t,roll,pitch,M1,M2,M3,M4
1,4.58,-1.71,1180,1241,1158,1219
2,4.59,-1.72,1180,1242,1157,1219
3,4.59,-1.71,1180,1242,1157,1219
4,4.6,-1.71,1180,1242,1157,1219
5,4.6,-1.71,1180,1242,1157,1219
6,4.6,-1.71,1180,1242,1157,1219
7,4.6,-1.7,1180,1242,1157,1219
8,4.61,-1.7,1180,1242,1157,1219
9,4.61,-1.71,1180,1242,1157,1219
10,4.61,-1.72,1180,1242,1157,1219
11,4.6,-1.71,1180,1242,1157,1219
12,4.6,-1.71,1180,1242,1157,1219
13,4.6,-1.71,1180,1242,1157,1219
14,4.6,-1.71,1180,1242,1157,1219
15,4.6,-1.72,1180,1242,1157,1219
16,4.61,-1.71,1180,1242,1157,1219
17,4.6,-1.7,1180,1241,1158,1219
18,4.59,-1.69,1180,1241,1158,1219
19,4.58,-1.69,1180,1241,1158,1219
20,4.57,-1.68,1180,1241,1158,1219
21,4.56,-1.68,1180,1241,1158,1219
22,4.56,-1.69,1180,1241,1158,1219
23,4.55,-1.68,1180,1241,1158,1219
24,4.56,-1.69,1180,1241,1158,1219
25,4.56,-1.68,1180,1241,1158,1219
26,4.56,-1.68,1180,1241,1158,1219
27,4.57,-1.67,1180,1241,1158,1219
28,4.58,-1.66,1180,1241,1158,1219
29,4.58,-1.66,1180,1241,1158,1219
30,4.58,-1.67,1180,1241,1158,1219
31,4.58,-1.66,1180,1241,1158,1219
32,4.58,-1.67,1180,1241,1158,1219
33,4.57,-1.67,1180,1241,1158,1219
34,4.56,-1.68,1180,1241,1158,1219
35,4.6,-1.61,1180,1241,1158,1219
36,4.49,-1.7,1181,1241,1158,1218
37,4.46,-1.7,1181,1241,1158,1218
38,4.42,-1.67,1181,1240,1159,1218
39,4.44,-1.64,1181,1240,1159,1218
40,4.44,-1.63,1181,1240,1159,1218
41,4.43,-1.65,1181,1240,1159,1218
42,4.42,-1.64,1181,1240,1159,1218
43,4.44,-1.64,1181,1240,1159,1218
44,4.44,-1.65,1181,1240,1159,1218
45,4.45,-1.63,1181,1240,1159,1218
46,4.46,-1.66,1181,1240,1159,1218
47,4.45,-1.84,1182,1241,1158,1217
48,4.46,-1.84,1182,1242,1157,1217
49,4.45,-1.83,1182,1241,1158,1217
50,4.44,-1.82,1182,1241,1158,1217
51,4.44,-1.83,1182,1241,1158,1217
52,4.46,-1.85,1182,1242,1157,1217
53,4.37,-2.06,1184,1242,1157,1215
54,4.29,-2.39,1187,1244,1155,1212
55,4.24,-4.27,1200,1256,1143,1199
56,4.12,-8.58,1229,1284,1115,1170
57,3.97,-12.67,1257,1300,1100,1142
58,3.96,-16.78,1285,1300,1100,1114
59,3.6,-20.77,1300,1300,1100,1100
